id,Target
36677,0
58047,0
235834,0
169314,0
266956,0
109324,0
95786,0
199194,0
270306,0
48849,0
270661,0
278950,0
90993,0
199889,0
125552,0
201732,0
81435,0
282739,0
86552,0
105350,0
170899,0
199841,0
266033,0
275729,0
39612,0
1920,0
56731,0
93133,0
212514,0
55358,0
256303,0
40917,0
281662,0
179367,0
109094,0
214149,0
254467,0
141480,0
96528,0
143135,0
174799,0
234993,0
240905,0
204135,0
225044,0
169129,0
106187,0
123128,0
195977,0
209798,0
276875,0
106939,0
209739,0
75242,0
29157,0
99658,0
270872,0
189940,0
109576,0
87913,0
269823,0
95293,0
113556,0
276442,0
246080,0
64289,0
109615,0
34265,0
67612,0
193724,0
69603,0
32389,0
209536,0
145620,0
263864,0
147080,0
52856,0
11617,0
168482,0
206648,0
90103,0
216810,0
231518,0
105291,0
250435,0
173963,0
187901,0
104267,0
75165,0
106662,0
45304,0
212393,0
55479,0
4891,0
173252,0
43063,0
63568,0
59419,0
169083,0
247038,0
58575,0
176806,0
169325,0
3309,0
193611,0
201494,0
257203,0
187166,0
70863,0
68977,0
270255,0
188538,0
254837,0
164360,0
16926,0
116280,0
47371,0
17942,0
51467,0
151764,0
144943,0
2439,0
274093,0
95696,0
23643,0
205363,0
213939,0
13257,0
227084,0
185629,0
8784,0
88579,0
59730,0
215429,0
4322,0
148657,0
227010,0
154436,0
227870,0
6233,0
81374,0
279070,0
267934,0
157214,0
91838,0
222392,0
129503,0
214269,0
147333,0
233276,0
278614,0
160129,0
248331,0
253502,0
127237,0
50817,0
80725,0
136992,0
121284,0
275135,0
284386,0
10847,0
255780,0
195383,1
59217,0
145391,0
163832,0
61221,0
141348,0
51071,0
125617,0
142836,0
249806,0
8290,0
247261,0
233512,0
255508,0
76092,0
58965,0
58188,0
145161,0
172121,0
18,0
124681,0
252505,0
218045,0
256266,0
89572,0
10747,0
64808,0
62191,0
127492,0
37841,0
52104,0
210950,0
34883,0
94253,0
80086,0
109354,0
1028,0
65427,0
50344,0
260280,0
160661,0
219744,0
146132,0
183358,0
160515,0
103663,0
95206,0
218626,0
87741,0
97992,0
21713,0
38148,0
25938,0
275460,0
251413,0
212478,0
134840,0
25207,0
257634,0
150663,1
97523,0
145474,0
106344,0
216099,0
230445,0
127527,0
256312,0
172743,0
143281,0
144719,0
22253,0
283496,0
15410,0
79288,0
192689,0
136498,0
78476,0
152545,0
179922,0
7701,0
85246,0
126920,0
188198,0
218007,0
63408,0
81455,0
32228,0
28298,0
154489,0
188404,0
118424,0
140394,0
204370,0
171536,0
102189,0
193065,0
266120,0
33998,0
163398,0
103716,0
274370,0
118234,0
167835,0
167597,0
29858,0
108074,0
158926,0
232611,0
87448,0
43181,0
93998,0
58763,0
282849,0
246917,0
43622,0
185140,0
148172,0
75077,0
137978,0
81575,0
57205,0
18862,0
275334,0
57898,0
264593,0
114530,0
22583,0
200424,0
79650,0
48472,0
17523,0
263022,0
219632,0
176303,0
15779,0
276992,0
58176,0
186314,0
16369,0
170667,0
246166,0
67950,0
87402,0
25140,0
44619,0
110899,0
205650,0
31051,0
263832,0
148239,0
27568,0
77538,0
253153,0
94353,0
91146,0
267040,0
196442,0
253059,0
91682,0
46782,0
79541,0
123119,0
25332,0
73920,0
248125,0
278696,0
79473,0
238050,0
175660,0
210596,0
122244,0
245720,0
142826,0
164021,0
52814,0
265630,0
256400,0
245576,0
266895,0
67200,0
53576,0
275901,0
83676,0
204388,0
219433,0
269272,0
81128,0
207602,0
36528,0
251302,0
281672,0
258467,0
159805,0
248277,0
181081,0
38758,0
136454,0
199153,0
107461,0
270826,0
247965,0
244536,0
14171,0
226110,0
183958,0
17630,0
180179,0
118497,0
46528,0
140909,0
58503,0
18637,0
49859,0
133092,0
200596,0
138874,0
79911,0
147981,0
183232,0
206669,0
89036,0
13075,0
199641,0
174003,0
40895,0
227371,0
128318,0
169360,0
37760,0
197829,0
160584,0
241264,0
249353,0
28707,0
239158,0
158455,0
22514,0
262625,0
127073,0
133783,0
160913,0
148009,0
160137,0
153491,0
228477,0
65690,0
113991,0
192525,0
235041,0
82822,0
22791,0
152818,0
264679,0
34653,0
39859,0
185979,0
259889,0
273650,0
142474,0
103717,0
267485,0
103143,0
131271,0
268257,0
132650,0
239608,0
230366,0
87555,0
84086,0
110323,0
93163,0
227784,0
53345,0
284675,0
80719,0
48462,0
18012,0
200301,0
282285,0
151770,0
93252,0
145431,0
156427,0
113765,0
2327,0
124516,0
214403,0
97902,0
80716,0
269328,0
272082,0
104578,0
116964,0
152151,0
204582,0
110215,0
66441,0
264726,0
34207,0
117860,0
167302,0
200138,0
72736,0
280993,0
71556,0
66318,0
1209,0
160822,0
220219,0
243242,0
66365,0
73125,0
106015,0
175287,0
265740,0
259885,0
205940,0
181773,0
107438,0
68028,0
33025,0
105124,0
48879,0
214280,0
142528,0
179671,0
163161,0
126006,0
196416,0
235768,0
173930,0
230050,0
270949,0
21794,0
255847,0
259553,0
79741,0
154178,0
133761,0
250228,0
104789,0
147395,0
251984,0
125221,0
48725,0
129047,0
151614,0
165716,0
165116,0
124091,0
264691,0
139098,0
282969,0
28752,0
259291,0
141419,0
16426,0
226482,0
163012,0
44286,0
13470,0
156631,0
94361,0
278298,0
141980,0
73619,0
22512,0
74601,0
17339,0
114802,0
51122,0
141007,0
89349,0
237117,0
96504,0
204050,0
226316,0
218952,0
105438,0
90198,0
255394,0
139364,0
168153,0
18575,0
241509,0
42735,0
44972,0
160195,0
178087,0
266219,0
44292,0
112286,0
216949,0
10309,0
263622,0
200427,0
259926,0
35886,0
1229,0
247674,0
50973,0
106258,0
161506,0
208741,0
77388,0
118060,0
223001,0
22456,0
253017,0
127066,0
264767,0
117069,0
3185,0
150360,0
243337,0
97105,0
78236,0
63595,0
6371,0
129829,0
52948,0
202737,0
214034,0
281252,0
256904,0
235068,0
51704,0
104431,0
13964,0
205975,0
18805,0
96851,0
124640,0
85645,0
162933,0
3698,0
207535,0
278821,0
31432,0
141542,0
179812,0
70306,0
84213,0
37517,0
166045,0
71161,0
223830,0
3214,0
31454,0
144961,0
112036,0
234925,0
37714,0
66881,0
149376,0
33149,0
211673,0
123292,0
197334,0
154550,0
116822,0
131437,0
636,0
155528,0
186316,0
60422,0
187957,0
160940,0
137568,0
40910,0
257281,0
116389,0
30416,0
26982,0
218052,0
145845,0
32639,0
98403,0
257985,0
84313,0
211949,0
168420,0
44472,0
256741,0
195568,0
225737,0
60335,0
252813,0
126296,0
250523,0
68476,0
114379,0
220708,0
227663,0
212112,0
233863,0
109070,0
217577,0
239892,0
65143,0
89831,0
190560,0
279678,0
210050,0
39817,0
115088,0
179036,0
229779,0
111436,0
161359,0
212161,0
15145,0
166397,0
255192,0
124449,0
73859,0
251647,0
215441,0
112946,0
101158,0
262094,0
147126,0
105167,0
263482,0
271942,0
134021,0
61143,0
102736,0
201660,0
94801,0
5874,0
74523,0
48850,0
281049,0
121779,0
119574,0
245203,0
165454,0
140006,0
66062,0
148108,0
98631,0
45134,0
263137,0
21527,0
234142,0
143338,0
13868,0
187812,0
89304,0
65336,0
234600,0
24494,0
74796,0
126346,0
70299,0
154002,0
4998,0
91628,0
172573,0
180392,0
168445,0
163175,0
98185,0
38903,0
205397,0
197364,0
229182,0
33200,0
84635,0
14145,0
100323,0
32354,0
7756,0
16264,0
169665,0
255188,0
143894,0
267413,0
71224,0
118104,0
241933,0
189037,0
31208,0
37377,0
27950,0
279361,0
39294,0
268098,0
279832,0
153005,0
269046,0
31578,0
162811,0
58227,0
218767,0
278652,0
111305,0
62835,0
844,0
52763,0
20254,0
160443,0
43308,0
190504,0
284374,0
5983,0
214370,0
254955,0
222725,0
182494,0
165565,0
180465,0
235906,0
64263,0
101106,0
169603,0
8113,0
135562,0
152886,0
252582,0
51663,0
125514,0
19727,0
229702,0
274604,0
177694,0
33203,0
155920,0
158316,0
199648,0
216261,0
181510,0
213710,0
274989,0
165252,0
22035,0
120163,0
97999,0
75275,0
222135,0
252725,0
134279,0
54122,0
125390,0
68422,0
221755,0
180389,0
179371,0
44744,0
116758,0
117772,0
118972,0
56557,0
142944,0
64907,0
269337,0
253251,0
185436,0
277351,0
26422,0
254234,0
278905,0
68975,0
64694,0
151497,0
122642,0
162551,0
157130,0
114808,0
239910,0
72551,0
42715,0
40969,0
258163,0
58000,0
57088,0
124986,0
156036,0
221710,0
45090,0
65353,0
185125,0
270952,0
190089,0
8803,0
198034,0
74925,0
20106,0
42540,0
141185,0
102425,0
53636,0
281833,0
125920,0
10316,0
239023,0
33549,0
178354,0
67986,0
272827,0
152603,0
261999,0
166599,0
71431,0
179608,0
103194,0
159650,0
114539,0
126694,0
18691,0
109243,0
109366,0
103739,0
213114,0
36809,0
192187,0
245446,0
67100,0
94182,0
118473,0
21882,0
255269,0
79338,0
211425,0
261607,0
233862,0
43042,0
10149,0
45929,0
260356,0
56827,0
98124,0
279024,0
246603,0
159780,0
115151,0
42868,0
4571,0
95984,0
35762,0
237232,0
93996,0
233569,0
144109,0
155131,0
284478,0
254987,0
191476,0
111961,0
274596,0
21143,0
79512,0
27487,0
10140,0
236170,0
60530,0
54052,0
18150,0
257149,0
148075,0
266944,0
238829,0
187623,0
41027,0
276662,0
249545,0
81603,0
24730,0
27389,0
174213,0
199969,0
82001,0
212999,0
1959,0
16973,0
147153,0
246040,0
117096,0
191973,0
99009,0
61053,0
146685,0
1184,0
94195,0
64664,0
30434,0
231564,0
13274,0
70497,0
150073,0
116838,0
133953,0
257467,0
82803,0
107377,0
170612,0
193713,0
274423,0
36580,0
80308,0
271666,0
128874,0
65744,0
111420,0
7268,0
25630,0
109391,0
57825,0
189179,0
92092,0
44106,0
42976,0
16038,0
203632,0
237267,0
207335,0
156166,0
70908,0
19924,0
108392,0
184064,0
235295,0
144982,0
142209,0
105037,0
13400,0
143927,0
126559,0
179732,0
114781,0
172127,0
12322,0
144009,0
170011,0
42913,0
138669,0
105513,0
96786,0
58679,0
140044,0
1282,0
200911,0
168841,0
29306,0
196137,0
210132,0
156471,0
10731,0
183249,0
50077,0
74897,0
168762,0
50019,0
13442,0
263306,0
197718,0
188473,0
89357,0
261657,0
213944,0
113613,0
212829,0
66147,0
280263,0
267882,0
66053,0
108711,0
271635,0
16942,0
185732,0
226168,0
244979,0
271717,0
186945,0
284,0
265188,0
276853,0
148204,0
97640,0
229188,0
136829,0
279901,0
99887,0
83495,0
43938,0
161028,0
9716,0
82746,0
165785,0
225998,0
157386,0
217701,0
109962,0
60477,0
36363,0
121460,0
27294,0
100250,0
174591,0
233180,0
11445,0
128001,0
155515,0
99538,0
150465,0
233645,0
120007,0
90250,0
215409,0
148023,0
284524,0
16927,0
11245,0
94705,0
270059,0
154679,0
13993,0
263129,0
120256,0
282916,0
34647,0
192217,0
68141,0
34963,0
263313,0
279378,0
209104,0
27844,0
213585,0
33112,0
16469,0
237480,0
9040,0
192684,0
240697,0
268179,0
124087,1
215608,0
37670,0
217720,0
263539,0
30181,0
172588,0
27880,0
116775,0
171165,0
208421,0
221558,0
215565,0
21052,0
252549,0
259260,0
38600,0
4331,0
203596,0
219628,0
152513,0
74812,0
192289,0
279307,0
221266,0
268499,0
206767,0
212180,0
38046,0
279433,0
57527,0
216058,0
246430,0
64245,0
85957,0
99096,0
116106,0
87850,0
201506,0
261008,0
254438,0
250158,0
280795,0
248851,0
2005,0
174860,0
72432,0
172213,0
216031,0
91893,0
135318,0
110901,0
155224,0
215519,0
12270,0
163662,0
40288,0
241074,0
163088,0
214453,0
107882,0
122470,0
1620,0
188400,0
207238,0
104268,0
191622,0
172570,0
33830,0
86505,0
242335,0
179862,0
85358,0
31042,0
108648,0
53307,0
243505,0
120177,0
28792,0
156180,0
92780,0
161198,0
176224,0
16614,0
22475,0
209757,0
97344,0
104230,0
271170,0
184747,0
153662,0
38201,0
52298,0
35519,0
55647,0
251537,0
35746,0
260910,0
226832,0
35094,0
19175,0
243632,0
18565,0
235199,0
161485,0
265757,0
189842,0
73939,0
174082,0
95713,0
263145,0
191266,0
250994,0
172763,0
204465,0
142730,0
187617,0
257685,0
134730,0
208065,0
32047,0
125174,0
115498,0
209347,0
156538,0
20018,0
62380,0
127937,0
68770,0
112476,0
245982,0
82776,0
132207,0
262524,0
87708,0
83085,0
59677,0
220385,0
152761,0
247281,0
156680,0
42933,0
233240,0
213807,0
68713,0
64784,0
180528,0
82739,0
147315,0
61979,0
31063,0
50698,0
255555,0
103422,0
197582,0
125906,0
229740,0
183530,0
156314,0
41141,0
99342,0
57316,0
237638,0
249704,0
6875,0
58465,0
92365,0
278446,0
186492,0
259292,0
39977,0
241887,0
184394,0
54533,0
257526,0
220009,0
229936,0
267820,0
87517,0
242163,0
252404,0
58026,0
163140,0
167168,0
263432,0
221784,0
66270,0
103160,0
164720,0
165750,0
80050,0
106034,0
182801,0
167707,0
267911,0
35809,0
116073,0
11102,0
193335,0
147235,0
8859,0
172406,0
77735,0
123474,0
217758,0
63872,0
116834,0
232586,0
203211,0
211798,0
67972,0
179011,0
158888,0
259439,0
169012,0
128647,0
261171,0
207883,0
240497,0
84358,0
73596,0
36175,0
39685,0
40280,0
114896,0
182858,0
261813,0
244555,0
231021,0
47913,0
181258,0
20832,0
145527,0
219350,0
144687,0
49285,0
234007,0
139742,0
9395,0
69387,0
111735,0
178071,0
87027,0
182567,0
249663,0
251070,0
114849,0
240911,0
152670,0
241633,0
177812,0
185082,0
84115,0
184330,0
3197,0
231812,0
103923,0
112111,0
19978,0
72669,0
143402,0
151853,0
221161,0
95475,0
260328,0
17099,0
275676,0
73354,0
243441,0
91502,0
94395,0
275590,0
7836,0
27981,0
267443,0
180459,0
98348,0
89944,0
253339,0
99692,0
154487,0
183964,0
179295,0
168533,0
143448,0
62979,0
9994,0
202728,0
216643,0
83870,0
65721,0
187686,0
154058,0
254267,0
25109,0
253553,0
34007,0
262934,0
242684,0
212052,0
174789,0
248164,0
34677,0
121868,0
156526,0
117927,0
71167,0
236124,0
162039,0
280832,0
253058,0
42193,0
7759,0
246721,0
96953,0
71592,0
178215,0
30061,0
2475,0
253396,0
235671,0
118300,0
46472,0
181775,0
3118,0
66713,0
132805,0
134276,0
237335,0
33294,0
226913,0
10836,0
54212,0
46753,0
230353,0
221972,0
38431,0
192925,0
196225,0
184253,0
12210,0
180042,0
226784,0
228965,0
203648,0
209125,0
162912,0
197603,0
124350,0
123462,0
79411,0
92386,0
15384,0
235066,0
256270,0
39866,0
23028,0
58958,0
224954,0
278350,0
104564,0
225162,0
28597,0
81444,0
1131,0
280302,0
76756,0
206529,0
111277,0
172610,0
126566,0
190818,0
30222,0
124492,0
20524,0
9455,0
233952,0
236521,0
124557,0
236152,0
272867,0
186318,0
126392,0
203027,0
220528,0
42402,0
177305,0
135522,0
134335,0
266234,0
58982,0
220394,0
128776,0
145010,0
105103,0
205171,0
19668,0
121986,0
100980,0
61222,0
51692,0
243013,0
150980,0
236963,0
251471,0
66827,0
55321,0
18940,0
153636,0
116978,0
57890,0
100646,0
49130,0
32229,0
277056,0
17216,0
196900,0
169542,0
69793,0
243990,0
119893,0
59949,0
76577,0
69517,0
195143,0
16438,0
441,0
19455,0
200608,0
283301,0
58435,0
248304,0
140292,0
110152,0
135417,0
273139,0
271772,0
11973,0
168948,0
72186,0
25556,0
69251,0
232687,0
97803,0
67028,0
3866,0
241198,0
276690,0
254746,0
22996,0
269143,0
72816,0
270178,0
176374,0
93908,0
206806,0
118681,0
79671,0
3436,0
15991,0
168227,0
139867,0
101891,0
150517,0
29372,0
275185,0
42652,0
57991,0
51243,0
118277,0
77691,0
202080,0
61839,0
36741,0
71352,0
16932,0
162460,0
20763,0
117192,0
284795,0
20025,0
48200,0
114449,0
100284,0
172109,0
120498,0
129388,0
133197,0
244689,0
217322,0
231628,0
234087,0
92233,0
33589,0
179941,0
67767,0
223842,0
133369,0
163042,0
205206,0
208938,0
84917,0
164556,0
148611,0
137330,0
68832,0
220107,0
183452,0
29241,0
213398,0
75624,0
159563,0
74809,0
191360,0
220120,0
250526,0
101883,0
239344,0
15739,0
198917,0
239476,0
21495,0
272258,0
190633,0
240065,0
155744,0
103050,0
37604,0
78621,0
195467,0
265000,0
157892,0
46229,0
172417,0
109631,0
228318,0
66430,0
173723,0
219465,0
189806,0
114469,0
187338,0
275890,0
87961,0
144290,0
250065,0
229761,0
78160,0
9598,0
86972,0
11126,0
37943,0
11608,0
75809,0
227945,0
167264,0
46855,0
13221,0
213412,0
265266,0
83896,0
221291,0
132700,0
169820,0
67597,0
173579,0
192291,0
132499,0
25634,0
158284,0
154391,0
127396,0
80989,0
18967,0
71840,0
171050,0
81292,0
234536,0
95918,0
79130,0
248887,0
163195,0
138026,0
53793,0
47224,0
123384,0
13845,0
251246,0
138512,0
85247,0
4173,0
5600,0
66297,0
114309,0
261037,0
131856,0
61702,0
71262,0
166836,0
77026,0
26114,0
3926,0
80055,0
257907,0
167107,0
206667,0
191198,0
256061,0
152308,0
212678,0
94391,0
270667,0
202800,0
127981,0
110547,0
272171,0
279112,0
224817,0
234895,0
280488,0
119426,0
258089,0
29158,0
160520,0
257893,0
252226,0
94098,0
26100,0
66420,0
145559,0
148144,0
103652,0
269045,0
210990,0
276925,0
70791,0
120104,0
62085,0
136269,0
241970,0
41471,0
122365,0
107820,0
236427,0
174621,0
4029,0
35498,0
117053,0
275611,0
110856,0
92669,0
283028,0
37184,0
176888,0
283406,0
72720,0
127364,0
147048,0
269638,0
135127,0
41045,0
33242,0
181216,0
201718,0
230295,0
219266,0
255991,0
274143,0
255819,0
192932,0
112131,0
243144,0
154444,0
88080,0
232495,0
252863,0
267703,0
239627,0
37137,0
123562,0
237402,0
101010,0
10350,0
160155,0
70772,0
3840,0
134812,0
160423,0
234288,0
222801,0
31760,0
154244,0
90615,0
240234,0
45440,0
146048,0
149464,0
150142,0
36120,0
224225,0
73438,0
112850,0
262175,0
21715,0
55362,0
194728,0
196222,0
128420,0
190430,0
241265,0
235503,0
58347,0
82123,0
256420,0
167939,0
81410,0
227154,0
248641,0
43957,0
169626,0
37146,0
160003,0
95287,0
40110,0
60909,0
86334,0
4771,0
75531,0
88828,0
254741,0
169342,0
18909,0
42637,0
1364,0
181450,0
116555,0
134069,0
256390,0
107997,0
87022,0
122717,0
76746,0
213278,0
116865,0
119118,0
145654,0
239700,0
206531,0
96717,0
201515,0
69399,0
134378,0
15024,0
239003,0
271199,0
204700,0
153730,0
225570,0
193605,0
44745,0
239544,0
71097,0
129149,0
225890,0
176315,0
83023,0
170058,0
240488,0
253866,0
187888,0
28229,0
47980,0
233726,0
54308,0
249375,0
158262,0
283433,0
70044,0
64173,0
269928,0
235830,0
166124,0
166288,0
106483,0
215129,0
49069,0
268980,0
163613,0
263186,0
123132,0
183080,0
194881,0
271664,0
23282,0
139386,0
96551,0
89152,0
268895,0
46073,0
198832,0
148396,0
61984,0
227498,0
255537,0
152979,0
57286,0
206043,0
211944,0
258187,0
25760,0
199128,0
255464,0
270591,0
172285,0
269196,0
3775,0
238600,0
158537,0
244355,0
224426,0
284303,0
114979,0
138644,0
87425,0
60345,0
166622,0
264526,0
175137,0
241950,0
24152,0
38792,0
57477,0
107050,0
221317,0
47949,0
238068,0
155682,0
205812,0
159416,0
134071,0
260797,0
254558,0
130057,0
278423,0
180492,0
193917,0
234965,0
25729,0
144743,0
197139,0
8885,0
103061,0
85812,0
264338,0
17033,0
53028,0
398,0
10673,0
239871,0
12846,0
24547,0
242293,0
47843,0
190704,0
116513,0
259757,0
183899,0
109603,0
209223,0
4279,0
154613,0
44445,0
114729,0
182388,0
23500,0
202248,0
90936,0
100497,0
221196,0
5197,0
206067,0
84443,0
261224,0
175876,0
276261,0
176266,0
86497,0
35411,0
148751,0
268301,0
10887,0
170005,0
159932,0
217972,0
269072,0
210309,0
258883,0
278643,0
53019,0
136971,0
46441,0
8903,0
220200,0
232910,0
91295,0
276620,0
8637,0
84083,0
279994,0
143961,0
13331,0
117172,0
41615,0
189129,0
256809,0
106588,0
201910,0
228146,0
266548,0
55233,0
82256,0
14617,0
121844,0
152591,0
226235,0
222352,0
28086,0
188306,0
92889,0
148621,0
18131,0
116358,0
40263,0
23818,0
17802,0
215373,0
90798,0
63304,0
91072,0
100304,0
84147,0
254062,0
129371,0
191144,0
174960,0
88106,0
56775,0
19052,0
54970,0
119040,0
167344,0
253148,0
94890,0
88668,0
136183,0
124510,0
274538,0
203716,0
101212,0
112421,0
266028,0
33019,0
153085,0
182341,0
155700,0
3509,0
224829,0
148644,0
77220,0
172684,0
195227,0
185771,0
244807,0
228096,0
52048,0
251419,0
26519,0
236030,0
54090,0
173089,0
61182,0
110270,0
246464,0
120804,0
211898,0
162502,0
234546,0
38836,0
121435,0
129632,0
136544,0
82786,0
251374,0
33073,0
83724,0
174148,0
115542,0
125429,0
202653,0
185208,0
51234,0
110475,0
121416,0
75922,0
270979,0
45125,0
226932,0
252921,0
168298,0
132776,0
140978,0
14134,0
267906,0
164225,0
10207,0
274829,0
271949,0
102613,0
260793,0
254317,0
31772,0
57671,0
128126,0
171561,0
177442,0
40328,0
39909,0
111821,0
101926,0
231617,0
165328,0
120452,0
45093,0
258455,0
120760,0
13726,0
115614,0
81264,0
151028,0
32544,0
170074,0
149544,0
198262,0
2262,0
97860,0
57383,0
160196,0
17090,0
198414,0
183839,0
113833,0
115515,0
222484,0
271785,0
120330,0
4310,0
205059,0
77445,0
226367,0
252941,0
51572,0
25328,0
244810,0
37135,0
50514,0
107494,0
60651,0
71134,0
204747,0
59711,0
130626,0
211647,0
128091,0
100516,0
265187,0
115438,0
210347,0
208402,0
120113,0
150056,0
178513,0
29692,0
246084,0
243667,0
197061,0
234538,0
99910,0
22760,0
150933,0
240152,0
57362,0
3786,0
214065,0
263042,0
256180,0
244045,0
153772,0
161905,0
78675,0
133756,0
177443,0
70536,0
177477,0
221363,0
138714,0
201204,0
157133,0
59632,0
223380,0
272153,0
12232,0
195121,0
168362,0
161024,0
156852,0
84211,0
281346,0
198365,0
265408,0
124762,0
255621,0
26771,0
154219,0
132703,0
198953,0
103262,0
70821,0
271151,0
265195,0
243041,0
278158,0
265567,0
205615,0
31426,0
134818,0
271754,0
97457,0
206169,0
138904,0
282202,0
97112,0
201462,0
168349,0
204218,0
193899,0
153153,0
26302,0
196224,0
216477,0
14102,0
41249,0
32904,0
231438,0
225117,0
35152,0
101027,0
137437,0
30737,0
194872,0
206095,0
173422,0
69442,0
59891,0
31147,0
162981,0
273198,0
34344,0
86253,0
83072,0
109846,0
13791,0
132882,0
142291,0
3418,0
171389,0
203388,0
267510,0
25406,0
226100,0
90533,0
229806,0
165574,0
85683,0
155272,0
130602,0
140132,0
200680,0
154160,0
66576,0
174968,0
203534,0
227609,0
32002,0
38372,0
49332,0
233465,0
242032,0
142501,0
92424,0
148372,0
239392,0
99044,0
38926,0
240653,0
221802,0
276795,0
122497,0
229649,0
92244,0
120190,0
14849,0
183863,0
207837,0
235124,0
145661,0
242220,0
270205,0
160031,0
176415,0
192124,0
5523,0
24655,0
258514,0
126573,0
260888,0
247667,0
281206,0
93918,0
243007,0
47088,0
76898,0
173464,0
8919,0
244292,0
213154,0
17616,0
14389,0
210475,0
127348,0
148462,0
250796,0
162473,0
144542,0
284657,0
63241,0
214757,0
32271,0
214962,0
129253,0
102880,0
250429,0
101400,0
280530,0
7862,0
78130,0
6390,0
173559,0
211434,0
52013,0
145728,0
19421,0
19723,0
127634,0
63115,0
96908,0
173339,0
32876,0
254537,0
248,0
103711,0
147698,0
75701,0
48074,0
177529,0
164255,0
118765,0
112591,0
54481,0
223561,0
156578,0
62488,0
216986,0
204624,0
15115,0
90193,0
15541,0
240286,0
239988,0
193793,0
664,0
23822,0
274289,0
96710,0
52437,0
211643,0
258664,0
37164,0
62010,0
54209,0
103385,0
243106,0
78667,0
169874,0
276959,0
97323,0
184789,0
256658,0
234586,0
43688,0
169949,0
235223,0
50507,0
14418,0
20389,0
29848,0
107551,0
276965,0
90530,0
73092,0
39162,0
165397,0
273385,0
284544,0
125218,0
164852,0
248610,0
92713,0
267117,0
239661,0
117369,0
58147,0
192661,0
29925,0
120474,0
100244,0
197469,0
163354,0
217522,0
157050,0
243900,0
212751,0
60102,0
102444,1
264090,0
166417,0
169328,0
259635,0
65326,0
149555,0
89886,0
150183,0
192547,0
254994,0
225963,0
85638,0
91952,0
28042,0
180381,0
45702,0
240882,0
4949,0
222147,0
125704,0
100563,0
47134,0
114959,0
252419,0
275593,0
85188,0
213940,0
267138,0
263610,0
96044,0
284361,0
127736,0
277484,0
14040,0
97968,0
262753,0
265170,0
9657,0
139010,0
53212,0
213340,0
208196,0
224902,0
88979,0
136752,0
177888,0
82320,0
207897,0
175633,0
150819,0
139774,0
135294,0
153966,0
46292,0
227771,0
171904,0
237393,0
46851,0
231209,0
152073,0
201659,0
17784,0
254193,0
93783,0
60917,0
67067,0
34918,0
37662,0
8400,0
245147,0
30421,0
50829,0
42218,0
88449,0
251218,0
147517,0
168809,0
213242,0
219190,0
59285,0
98884,0
137932,0
18341,0
1199,0
168002,0
6486,0
55278,0
133812,0
219221,0
116118,0
75408,0
258179,0
101867,0
263574,0
138344,0
80298,0
109997,0
111939,0
167780,0
211019,0
33996,0
30113,0
219301,0
2220,0
52357,0
210449,0
28180,0
126488,0
274760,0
119401,0
284291,0
81822,0
236868,0
206425,0
247975,0
226708,0
179303,0
205611,0
74926,0
158511,0
232143,0
81224,0
142310,0
200512,0
52165,0
51242,0
43902,0
155670,0
207182,0
236437,0
101435,0
158674,0
96010,0
183624,0
12053,0
278442,0
189735,0
13823,0
46862,0
279949,0
7985,0
61862,0
6002,0
96594,0
166375,0
43626,0
4582,0
230136,0
58267,0
28401,0
225730,0
133842,0
49542,0
8115,0
267692,0
30021,0
171126,0
213186,0
117766,0
185565,0
87064,0
279036,0
198753,0
196096,0
142739,0
21051,0
225486,0
4329,0
179817,0
119406,0
96704,0
204923,0
246217,0
152572,0
129888,0
7826,0
233068,0
115559,0
138410,0
12398,0
45981,0
176660,0
62483,0
60197,0
244103,0
9101,0
126494,0
227766,0
256881,0
134476,0
148360,0
275238,0
32871,0
60518,0
157569,0
239373,0
23372,0
52066,0
263262,0
57026,0
280897,0
183319,0
264424,0
10724,0
97372,0
18161,0
268288,0
11085,0
126147,0
172040,0
223372,0
46564,0
15297,0
48883,0
4735,0
20922,0
130301,0
226448,0
79322,0
222181,0
156384,0
66781,0
86576,0
53632,0
129057,0
22845,0
128407,0
244956,0
95098,0
228081,0
148176,0
163051,0
199432,0
53536,0
227276,0
250468,0
212201,0
64287,0
32344,0
154054,0
51770,0
175628,0
237704,0
73070,0
265921,0
63814,0
53617,0
190168,0
16790,0
124922,0
48428,0
280272,0
119706,0
207717,0
23665,0
273947,0
205168,0
187838,0
154644,0
178971,0
227350,0
251697,0
187649,0
67384,0
155470,0
237735,0
138558,0
72206,0
275231,0
259151,0
1617,0
215195,0
243433,0
185551,0
187861,0
83342,0
22069,0
193597,0
199273,0
144946,0
110073,0
42076,0
59856,0
196204,0
58168,0
282873,0
178173,0
228120,0
273202,0
69423,0
234330,0
124102,0
120897,0
139287,0
156043,0
166941,0
196953,0
29344,0
146192,0
139786,0
108419,0
263091,0
51240,0
54948,0
54731,0
51018,0
155926,0
269347,0
149835,0
51119,0
268200,0
111181,0
239345,0
124344,0
93917,0
249992,0
274592,0
243874,0
117189,0
167885,0
257714,0
180698,0
224250,0
272570,0
108145,0
174496,0
82409,0
25227,0
111777,0
102128,0
146651,0
222203,0
164738,0
228359,0
210514,0
193591,0
147278,0
22416,0
218261,0
259722,0
105152,0
242754,0
103269,0
37516,0
229336,0
49782,0
244920,0
273229,0
102771,0
60043,0
108933,0
170804,0
270611,0
33991,0
212786,0
125314,0
269529,0
